Date,Description,Amount,Balance
04/04/2025,GROSS INTEREST    TO 03APR2025,0.72,570.69
04/03/2025,GROSS INTEREST    TO 03MAR2025,0.66,569.97
10/02/2025,TESCO             GROCERIES,-17.84,569.31
10/02/2025,TRANSFER TO SAVINGS,-34.28,587.15
04/02/2025,GROSS INTEREST    TO 03FEB2025,0.88,621.43
04/01/2025,GROSS INTEREST    TO 03JAN2025,0.91,620.55
04/12/2024,GROSS INTEREST    TO 03DEC2024,0.94,619.64
04/11/2024,GROSS INTEREST    TO 03NOV2024,1.04,618.70
04/10/2024,GROSS INTEREST    TO 03OCT2024,1.00,617.66
04/09/2024,GROSS INTEREST    TO 03SEP2024,1.11,616.66
14/08/2024,MR TOPSY TURVEY   TRANSFER,-1328.00,615.55
13/08/2024,MR BUMP           WINDFALL,1328.00,1943.55
04/08/2024,GROSS INTEREST    TO 03AUG2024,1.03,615.55
04/07/2024,GROSS INTEREST    TO 03JUL2024,1.00,614.52
04/06/2024,GROSS INTEREST    TO 03JUN2024,1.03,613.52
04/05/2024,GROSS INTEREST    TO 03MAY2024,1.00,612.49
